id,pass,area,action,observable_result,source,severity_in,verdict,severity_final,canonical_key,dup_of,confirmed,note
G0084,1,MCP,라이브러리에 없는 워크플로를 게시하려 하면,'That skill no longer exists in your library.' 오류를 던짐,source/host/extensions/mcp/skill-publish.ts:requireLibraryRecord,medium,KEEP,medium,mcp:skill-not-in-library-error,,,Publish workflow missing from library -> 'no longer exists' error; distinct.
G0085,1,MCP,내가 게시하지 않은 플러그인의 스킬을 resync/unpublish하려 하면,'belongs to a plugin you did not publish.' 오류를 던짐,source/host/extensions/mcp/skill-publish.ts:requirePublishedPluginSkill,medium,KEEP,medium,mcp:skill-not-yours-error,,,resync/unpublish plugin skill you didn't publish -> ownership error; distinct from SKILL-008/009.
G0086,1,MCP,시작 시 레거시 MCP 인증 자격증명 정리(cleanupLegacyAuth)를 수행하면,제거 결과(outcome/removedCount)를 텔레메트리로 보고,source/host/extensions/mcp/extension.ts:mcpExtension,low,REFUTED,low,mcp:cleanup-legacy-auth,,,Internal legacy-auth cleanup telemetry at startup; not observable.
G0087,1,Local exec,로컬 컴퓨터 exec를 실행했는데 등록된 제공자가 없으면,SAND_NO_LOCAL_MACHINE_MESSAGE 오류를 던짐,source/host/extensions/local-exec/local-exec-bridge.ts:requireProvider,medium,KEEP,medium,local-exec:no-local-machine,,,No registered provider -> SAND_NO_LOCAL_MACHINE error; distinct.
G0088,1,Local exec,로컬 컴퓨터 제공자의 하트비트가 끊겨 stale이면,'computer unavailable' 메시지 오류를 던짐,source/host/extensions/local-exec/local-exec-bridge.ts:requireProvider,medium,DUP_GAP,medium,local-exec:computer-unavailable,G0091,,Stale heartbeat produces the same 'computer unavailable' observable outcome as G0091.
G0089,1,Local exec,로컬 툴 권한 게이트가 차단(blockedReason)된 상태에서 exec/업로드/다운로드하면,차단 사유를 담은 권한 거부 오류를 던짐(정책 차단 강제 미등록),source/host/extensions/local-exec/gateway-local-exec-sand-box.ts:createExecInstance,medium,KEEP,medium,local-exec:gate-blocked-denied,,,Blocked local-tool gate -> denial with reason; distinct.
G0090,1,Local exec,권한 승인이 필요한데 액션을 설명할 수 없는(describe 불가) 로컬 exec이면,SAND_LOCAL_TOOLS_UNDESCRIBABLE_MESSAGE 권한 거부 오류를 던짐,source/host/extensions/local-exec/gateway-local-exec-sand-box.ts:createExecInstance,medium,KEEP,medium,local-exec:undescribable-denied,,,Undescribable local exec -> permission-denied error; distinct.
G0091,1,Local exec,로컬 exec 응답이 응답 워치독 유휴 한도를 넘기면,cancel을 보내 스트림을 닫고 'computer unavailable' 오류를 던짐,source/host/extensions/local-exec/local-exec-bridge.ts:request,medium,KEEP,medium,local-exec:computer-unavailable,,,Response watchdog idle -> cancel + 'computer unavailable' error; distinct.
G0092,1,Local exec,로컬 파일 업로드가 최대 파일 바이트를 넘으면,localExecFileTooLargeMessage 오류를 던짐,source/host/extensions/local-exec/gateway-local-exec-sand-box.ts:uploadFile,medium,KEEP,medium,local-exec:upload-too-large,,,Upload exceeds max bytes -> too-large error; distinct from FILE-001.
G0093,1,Local exec,연결된 로컬 컴퓨터 목록(listComputers)/활성 컴퓨터를 조회하면,id/label/connected 여부의 컴퓨터 목록과 활성 컴퓨터를 반환,source/host/extensions/local-exec/local-exec-bridge.ts:listComputers,medium,KEEP,medium,local-exec:list-computers,,,listComputers/active computer query; not in ledger (BOX-001 is bot's forever-box).
G0094,1,Local exec,ask 게이트에서 라이브 로컬 컴퓨터 유무(checkLiveComputerForAsk)를 확인하면,"없으면 refused 텔레메트리를 남기고 false, 있으면 true를 반환",source/host/extensions/local-exec/local-exec-bridge.ts:checkLiveComputerForAsk,low,REFUTED,low,local-exec:check-live-computer,,,Internal ask-gate live-computer check + telemetry; not observable.
G0095,1,Local exec,로컬 툴 승인이 회수(approval-retired)되면,모든 제공자에 retire-approval 프레임을 보내 진행 중 승인을 무효화,source/host/extensions/local-exec/local-exec-bridge.ts:retireApproval,low,REFUTED,low,local-exec:retire-approval,,,Internal retire-approval frame broadcast; not observable.
G0096,1,Local exec,exec 스트림이 throw 제어 프레임으로 실패하면,실패를 분류(spawn_enoent 등)해 텔레메트리로 보고하고 원 오류를 다시 던짐,source/host/extensions/local-exec/gateway-local-exec-sand-box.ts:createExecInstance,low,REFUTED,low,local-exec:exec-fail-classify,,,Internal exec failure classification/telemetry; not observable.
G0097,1,Browser UA,인증 토큰이 갱신되면 UA 소유자 스탬프를 기록하면,토큰 sub의 sha256 앞 16자를 /tmp/sand-ua-user에 원자적으로 기록,source/host/extensions/browser-ua/ua-owner-stamp-service.ts:createUaOwnerStampWriter,low,REFUTED,low,browser-ua:token-owner-stamp,,,Pure internal plumbing: writes sha256 owner stamp to /tmp; not user-observable.
G0098,1,Browser UA,UA 토큰 킬스위치 실험이 켜지거나 꺼지면,/tmp/sand-ua-token-disabled 마커를 쓰거나 제거해 UA 토큰 사용을 차단/허용,source/host/extensions/browser-ua/ua-token-kill-switch-service.ts:createUaTokenKillSwitchReconciler,low,REFUTED,low,browser-ua:token-kill-switch,,,Internal kill-switch marker file; no user-facing surface.
G0099,1,Settings,에이전트 기본 모델(agentDefaultModel)을 설정하면,"유효한 선택이면 저장되고, null이면 지움(모델 선택 컨트롤 미등록)",source/host/extensions/settings/settings-service.ts:setHostSettings,medium,DUP_LEDGER,low,settings:set-host-setting,,,agentDefaultModel field under SET-013; no UI control
G0100,1,Settings,컴퓨터 사용 모델(computerUseModel)을 설정하면,"유효한 선택이면 저장되고, null이면 지움",source/host/extensions/settings/settings-service.ts:setHostSettings,medium,DUP_LEDGER,low,settings:set-host-setting,,,computerUseModel field under SET-013
G0101,1,Settings,WebAuthn 프록시 사용(webauthnProxyEnabled)을 토글하면,설정을 저장하여 이후 조회/적용에 반영(활성 토글 미등록; SET-011은 미지원 플랫폼 설명만),source/host/extensions/settings/settings-service.ts:setHostSettings,medium,DUP_LEDGER,low,settings:set-host-setting,,,setHostSettings persistence covered by SET-013; no UI toggle
G0102,1,Settings,온보딩 완료 표시(hasSeenOnboarding)를 설정하면,플래그를 저장하여 온보딩 재표시 여부에 반영(원장 온보딩은 countAgents 기준만 있음),source/host/extensions/settings/settings-service.ts:setHostSettings,low,DUP_LEDGER,low,settings:set-host-setting,,,hasSeenOnboarding field under SET-013
G0103,1,Settings,기능 플래그 오버라이드(featureFlagOverrides)를 설정하면,오버라이드 구독자(실험 서비스)에게 전달하여 게이트 값을 재정의,source/host/extensions/settings/settings-service.ts:setHostSettings,low,DUP_LEDGER,low,settings:set-host-setting,,,featureFlagOverrides write under SET-013
G0104,1,Settings,설정이 변경되면,변경된 필드 목록으로 change 구독자에게 통지,source/host/extensions/settings/settings-service.ts:subscribeToChanges,low,REFUTED,low,settings:change-subscribe,,,internal subscriber notification
G0105,1,Source map,에이전트/박스 스토어 소스 id를 조회·생성(getOrCreate/getOrCreateBoxStore)하면,"기존 항목이 있으면 반환, 없으면 새 UUID로 local 모드 항목을 만들어 저장",source/host/extensions/source-map/source-map-service.ts:getOrCreate,low,REFUTED,low,source-map:get-or-create,,,internal plumbing
G0106,1,Source map,소스 모드(setMode: local/agent-store)를 변경하면,동일 sourceId를 유지한 채 모드를 바꿔 저장,source/host/extensions/source-map/source-map-service.ts:setMode,low,REFUTED,low,source-map:set-mode,,,internal plumbing
G0107,1,State backstop,S3 백스톱이 비활성인 상태로 시작하면,isEnabled:false로 스냅샷/읽기 요청은 'backstop disabled'를 반환,source/host/extensions/state-backstop/extension.ts:createStateBackstopExtension,low,REFUTED,low,state-backstop:disabled,,,internal S3 backstop
G0108,1,State backstop,에이전트 store.db 백스톱 스냅샷(scheduleSnapshot/snapshotNow)을 하면,5초 디바운스 후 store.db를 S3 오브젝트 스토어에 업로드하고 결과를 반환,source/host/extensions/state-backstop/state-backstop-service.ts:snapshotNow,low,REFUTED,low,state-backstop:snapshot,,,internal S3 backstop
G0109,1,State backstop,store.db가 최대 스냅샷 바이트(64MiB)를 넘으면,업로드를 건너뛰고 'over cap' 사유의 skipped 결과를 반환,source/host/extensions/state-backstop/state-backstop-service.ts:snapshotNow,low,REFUTED,low,state-backstop:over-cap,,,internal S3 backstop
G0110,1,State backstop,백스톱 스냅샷 읽기(readSnapshot)를 하면,S3에서 해당 에이전트 state/store.db 바이트를 반환(없으면 null),source/host/extensions/state-backstop/state-backstop-service.ts:readSnapshot,low,REFUTED,low,state-backstop:read-snapshot,,,internal S3 backstop
G0111,1,Action audit,MCP 툴 호출/셸 명령/브라우저 이동/컴퓨터 사용 세션이 발생하면(record),에이전트별 audit.jsonl에 액션 라인을 추가 기록,source/host/extensions/action-audit/action-audit-service.ts:createSandActionAuditor,medium,KEEP,medium,action-audit:record-actions,,,per-agent audit.jsonl records tool/shell/browser/computer actions
G0112,1,Action audit,백엔드 전달 게이트(sand_action_audit_logs)가 켜져 있고 플러시 주기가 오면,대기 감사 이벤트를 최대 50개 배치로 백엔드에 전송하고 아웃박스를 갱신,source/host/extensions/action-audit/action-audit-service.ts:createSandActionAuditor,low,REFUTED,low,action-audit:backend-batch-flush,,,internal batch flush
G0113,1,Action audit,백엔드 전송이 rate limit으로 실패하면,retry-after(최소 30초) 백오프를 적용하고 아웃박스를 영속화,source/host/extensions/action-audit/action-audit-service.ts:flushFailureBackoffMs,low,REFUTED,low,action-audit:rate-limit-backoff,,,internal backoff
G0114,1,Action audit,대기 감사 이벤트가 최대 2000개를 넘으면,가장 오래된 이벤트를 버려 최신 2000개만 유지,source/host/extensions/action-audit/action-audit-service.ts:createSandActionAuditor,low,REFUTED,low,action-audit:event-cap,,,internal 2000 cap
G0115,1,Action audit,stdio가 아닌 원격 MCP 툴 호출은,백엔드로 전달하지 않고(로컬 기록만) 필터링,source/host/extensions/action-audit/action-audit-service.ts:isBackendForwardable,low,REFUTED,low,action-audit:backend-forward-filter,,,internal forward filter
G0116,1,Experiments,기능 게이트(checkFeatureGate/checkGate)를 조회하면,Statsig 게이트 값을 반환하여 기능 노출을 제어,source/host/extensions/experiments/extension.ts:experimentsExtension,low,REFUTED,low,experiments:feature-gate,,,Statsig gate lookup plumbing; not a user feature.
G0117,1,Experiments,멀티태스크/스포트라이트 게이트를 조회하면,환경변수 또는 게이트로 멀티태스크·스포트라이트 활성 여부를 결정,source/host/extensions/experiments/extension.ts:experimentsExtension,low,REFUTED,low,experiments:multitask-gate,,,Multitask/spotlight enablement gate; internal gating.
G0118,1,Experiments,동적 툴/에이전트 네트워크/MCP 멀티계정/브라우저 서브에이전트 게이트를 조회하면,각 기능의 활성 여부를 반환해 해당 UI/동작 노출을 제어(NET-001은 에이전트 네트워크만 덮음),source/host/extensions/experiments/extension.ts:experimentsExtension,low,REFUTED,low,experiments:capability-gates,,,"Enablement gate lookups; internal gating, NET-001 covers the observable agent-network toggle."
G0119,1,Experiments,인증이 갱신되어 첫 자격증명이 도착하면,실험 서비스가 인증 상태 변경을 처리해 게이트를 재부트스트랩,source/host/extensions/experiments/extension.ts:experimentsExtension,low,REFUTED,low,experiments:auth-rebootstrap,,,Internal gate rebootstrap on auth; not observable.
G0120,1,Experiments,설정의 featureFlagOverrides가 바뀌면,실험 서비스가 오버라이드를 교체해 게이트 값에 반영,source/host/extensions/experiments/extension.ts:experimentsExtension,low,REFUTED,low,experiments:flag-overrides,,,Internal override swap on settings change; not a distinct user feature.
G0121,1,Codebase telemetry,csnaps 바이너리를 사용할 수 없으면,'Codebase Telemetry unavailable' 경고를 남기고 no-op flush만 제공,source/host/extensions/codebase-telemetry/extension.ts:codebaseTelemetryExtension,low,REFUTED,low,codebase-telemetry:unavailable,,,Internal no-op when csnaps missing; not observable.
G0122,1,Codebase telemetry,에이전트 요청 시작/종료 이벤트가 발생하면,코드베이스 스냅샷을 트리거하여 업로드(중복 사유는 무시),source/host/extensions/codebase-telemetry/codebase-snapshot-trigger.ts:handle,low,REFUTED,low,codebase-telemetry:snapshot-trigger,,,Internal snapshot upload trigger on request events; not observable.
G0123,1,Codebase telemetry,사용자의 프라이버시 모드가 NoStorage/NoTraining 등으로 조회되면,프라이버시 모드에 따라 코드베이스 스냅샷 업로드 동작을 게이팅하고 5분마다 갱신,source/host/extensions/codebase-telemetry/privacy-mode.ts:createCodebaseTelemetryPrivacyMode,medium,REFUTED,low,codebase-telemetry:privacy-gate,,,"Backend privacy-mode gating of telemetry uploads; no app UI/action, internal."
G0124,1,Codebase telemetry,코드베이스 텔레메트리 어댑터가 치명적 실패로 종료되면,어댑터를 닫고 30초 지연 후 세션을 자동 재시작,source/host/extensions/codebase-telemetry/codebase-telemetry-service.ts:scheduleRestart,low,REFUTED,low,codebase-telemetry:adapter-restart,,,Internal adapter restart after fatal; not observable.
G0125,1,Telemetry,사용자가 메시지를 전송하면(reportMessageSent),글자수/버킷/첨부수/리치텍스트/포크/그룹 여부를 담아 sand.message.sent 분석 이벤트를 기록,source/host/extensions/telemetry/host-telemetry-service.ts:reportMessageSent,low,REFUTED,low,telemetry:message-sent,,,internal analytics
G0126,1,Telemetry,자동화 실행(reportAutomationRun)이 발생하면,트리거/결과/그룹여부/발송메시지수를 담아 sand.automation.run 분석 이벤트를 기록,source/host/extensions/telemetry/analytics-service.ts:withAutomationRunAnalytics,low,REFUTED,low,telemetry:automation-run,,,internal analytics
